query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test0	doc0	what is non controlling interest on balance sheet	In accounting, minority interest (or non-controlling interest) is the portion of a subsidiary corporation's stock that is not owned by the parent corporation. The magnitude of the minority interest in the subsidiary company is generally less than 50% of outstanding shares, or the corporation would generally cease to be a subsidiary of the parent.[1]	what is minority interest in accounting	what does minority interest represent	what is minority interest in a subsidiary company	0.5610695481300354	0.8175320625305176	0.7255907654762268	0.85988450050354
test0	doc1	what is non controlling interest on balance sheet	It is, however, possible (such as through special voting rights) for a controlling interest requiring consolidation to be achieved without exceeding 50% ownership, depending on the accounting standards being employed. Minority interest belongs to other investors and is reported on the consolidated balance sheet of the owning company to reflect the claim on assets belonging to other, non-controlling shareholders. Also, minority interest is reported on the consolidated income statement as a share of profit belonging to minority shareholders.	how is minority interest reported on a balance sheet	what is minority interest	how is minority interest reported on a consolidated balance sheet	0.4600463807582855	0.6199142336845398	0.650826096534729	0.7015661597251892
test1	doc6	how many episodes are in chicago fire season 4	The fourth season of Chicago Fire, an American drama television series with executive producer Dick Wolf, and producers Derek Haas, Michael Brandt, and Matt Olmstead, was ordered on February 5, 2015, by NBC,[1] and premiered on October 13, 2015 and concluded on May 17, 2016.[2] The season contained 23 episodes.[3]	when did the fourth season of chicago fire air	when did the fourth season of chicago fire end	when did the fourth season of chicago fire begin	0.8728519678115845	0.8983238935470581	0.9045456647872925	0.9057552814483643
test2	doc10	who sings love will keep us alive by the eagles	"""Love Will Keep Us Alive"" is a song written by Jim Capaldi, Paul Carrack, and Peter Vale, and produced by the Eagles, Elliot Scheiner, and Rob Jacobs. It was first performed by the Eagles in 1994, during their ""Hell Freezes Over"" reunion tour, with lead vocals by bassist Timothy B. Schmit."	who sang “love will keep us alive”	who sang love will keep us alive	"who sang ""love will keep us alive"""	0.8385143280029297	0.7946230173110962	0.7907862663269043	0.7952033281326294
test3	doc17	who is the leader of the ontario pc party	Patrick Walter Brown MPP (born May 26, 1978) is a Canadian politician who is the leader of the Progressive Conservative Party of Ontario and Ontario's Leader of the Official Opposition. Brown was a federal Conservative member of the House of Commons of Canada from 2006-15 representing the riding of Barrie.	who is patrick walter brown	what riding did patrick walter brown represent	what party does patrick brown represent	0.6265687942504883	0.6547268033027649	0.5564099550247192	0.7129650712013245
test3	doc18	who is the leader of the ontario pc party	In May 2015, Brown was elected leader of the Ontario PC Party, and stepped down as MP. He was elected Member of Provincial Parliament (MPP) for Simcoe North in a provincial by-election on September 3, 2015. Before being elected to federal office, Brown worked as a lawyer in Barrie.[1]	when did brown become an mp	when did brown become an mpp	when did brown become an mp	0.6903795003890991	0.627787172794342	0.60549396276474	0.627787172794342
test4	doc42	nitty gritty dirt band fishin in the dark album	"""Fishin' in the Dark"" is a song written by Wendy Waldman and Jim Photoglo and recorded by American country music group The Nitty Gritty Dirt Band. It was released in June 1987 as the second single from their album Hold On.[1] It reached number-one on the U.S. and Canadian country charts. It was the band's third number-one single on the U.S. country music charts and the second in Canada. After it became available for download, it has sold over a million digital copies by 2015.[2] It was certified Platinum by the RIAA on September 12, 2014.[3]"	what song by the nitty gritty dirt band reached number one	when was fishin in the dark certified platinum	what chart positions did the nitty gritty dirt bands song fishin in the dark achieve	0.8003496527671814	0.5078175067901611	0.7024069428443909	0.8584314584732056
test5	doc50	who were the three elves who got rings	According to Unfinished Tales, at the start of the War of the Elves and Sauron, Celebrimbor gave Narya together with the Ring Vilya to Gil-galad, High King of the Noldor. Gil-galad entrusted Narya to his lieutenant Círdan, Lord of the Havens of Mithlond, who kept it after Gil-galad's death. According to The Lord of the Rings, Gil-galad received only Vilya, while Círdan received Narya from the very beginning along with Galadriel receiving Nenya from the start.	who received the rings in the lord of the rings	who received the ring narya	who received narya according to unfinished tales	0.5334534645080566	0.5330294370651245	0.6352400183677673	0.5330380201339722
test6	doc59	converting stereo signal to mono signal is called	"Panning is the distribution of a sound signal (either monaural or stereophonic pairs) into a new stereo or multi-channel sound field determined by a pan control setting. A typical physical recording console has a pan control for each incoming source channel. A pan control or pan pot (short for ""panoramic potentiometer"") is an analog knob or slider with a position indicator which can range continuously from the 8 o'clock when fully left to the 4 o'clock position fully right. Audio mixing software replaces pan pots with on-screen virtual knobs or sliders which function identically to the physical counterparts."	how does panning work in audio mixing	what is a pan control	how do you control the left and right sounds in a recording	0.31354662775993347	0.7612614035606384	0.7018792033195496	0.4015548527240753
test6	doc63	converting stereo signal to mono signal is called	Panning can also be used in an audio mixer to reduce or reverse the stereo width of a stereo signal. For instance, the left and right channels of a stereo source can be panned straight up, that is sent equally to both the left output and the right output of the mixer, creating a dual mono signal.[citation needed]	how does panning affect a stereo signal	what does panning do in a mixer	how does panning affect the stereo width of a signal	0.6026696562767029	0.7424405813217163	0.7216697335243225	0.7294564843177795
test7	doc67	in order to prove disparate impact you first must establish	"A violation of Title VII of the 1964 Civil Rights Act may be proven by showing that an employment practice or policy has a disproportionately adverse effect on members of the protected class as compared with non-members of the protected class.[1] Therefore, the disparate impact theory under Title VII prohibits employers ""from using a facially neutral employment practice that has an unjustified adverse impact on members of a protected class. A facially neutral employment practice is one that does not appear to be discriminatory on its face; rather it is one that is discriminatory in its application or effect.""[2] Where a disparate impact is shown, the plaintiff can prevail without the necessity of showing intentional discrimination unless the defendant employer demonstrates that the practice or policy in question has a demonstrable relationship to the requirements of the job in question.[3] This is the ""business necessity"" defense.[1]"	what is the business necessity defense under title vii	what is the business necessity defense	what is the business necessity defense in a civil rights case	0.4222823977470398	0.4824412167072296	0.36052754521369934	0.5225104093551636
test8	doc86	where do characters live in this is us	Most episodes feature a storyline taking place in the present (2016–2018, contemporaneous with airing) and a storyline taking place at a set time in the past; but some episodes are set in one time period or use multiple flashback time periods. Flashbacks often focus on Jack and Rebecca c.1980 both before and after their babies' birth, or on the family when the Big Three are children (at least ages 8–10) or adolescents; these scenes usually take place in Pittsburgh, where the Big Three are born and raised. Various other time periods and locations have also served a settings. As adults, Kate lives in Los Angeles, Randall and his family are in New Jersey, and Kevin relocates from Los Angeles to New York City.	where do the family members live in the show this is us	where do the characters live in the tv show this is us	where do the main characters live in the show this is about	0.3798575699329376	0.41817060112953186	0.3407408893108368	0.4890746772289276
test9	doc91	who makes the decisions about what to produce in a market economy	A market economy is an economic system where decisions regarding investment, production, and distribution are based on the interplay of supply and demand,[1] which determines the prices of goods and services.[2] The major defining characteristic of a market economy is that investment decisions, or the allocation of producer good, are primarily made through capital and financial markets.[3] This is contrasted with a planned economy, where investment and production decisions are embodied in an integrated plan of production established by a state or other organizational body that controls the factors of production.	what is a market economy	what is a market economy	how do supply and demand determine investment in a market economy	0.74812912940979	0.793222963809967	0.793222963809967	0.6899989247322083
test10	doc118	when is the new tappan zee bridge going to be finished	Tappan Zee Constructors began construction in 2013. The north span officially opened to westbound traffic on August 26, 2017; it also opened to eastbound traffic on October 6, 2017. Tappan Zee Constructors then began demolishing the old bridge. Eastbound traffic will be switched to the south span upon its completion. Both spans are expected to be operational by June 15, 2018.	when did the tappan zee bridge open to traffic	when did the new tappan zee bridge open	when did the north span of the tappan zee bridge open to traffic	0.7852254509925842	0.7185907363891602	0.7571613788604736	0.781488299369812
test11	doc136	who recorded i can't help falling in love with you	"""Can't Help Falling in Love"" is a pop ballad originally recorded by American singer Elvis Presley and published by Gladys Music, Presley's publishing company. It was written by Hugo Peretti, Luigi Creatore, and George David Weiss.[2] The melody is based on ""Plaisir d'amour"",[4] a popular romance by Jean-Paul-Égide Martini (1784). The song was featured in Presley's 1961 film, Blue Hawaii. During the following four decades, it was recorded by numerous other artists, including Tom Smothers, Swedish pop group A-Teens, and the British reggae group UB40, whose 1993 version topped the U.S. and UK charts."	"who recorded ""tonight you belong to me"""	who recorded the song can't help falling in love	who recorded the song tonight you belong to me	0.6722604632377625	0.13382278382778168	0.7269499897956848	0.11778275668621063
test12	doc153	who plays the doc in back to the future	"Christopher Allen Lloyd (born October 22, 1938)[1] is an American actor, voice actor, and comedian. He is best known for his roles as Emmett ""Doc"" Brown in the Back to the Future trilogy, Judge Doom in Who Framed Roger Rabbit (1988), Merlock the Magician in DuckTales the Movie: Treasure of the Lost Lamp (1990), Uncle Fester in The Addams Family (1991) and its sequel Addams Family Values (1993), and Grigori Rasputin in Anastasia (1997)."	who is the actor who played doc brown	which movies has chrisopher allen lloyd appeared in	What famous movies did Christopher Allen Lloyd star in?	0.5817607641220093	0.49893105030059814	0.2965002655982971	0.3150441646575928
test13	doc172	when did they stop cigarette advertising on television	After World War II, cigarette companies advertised frequently on television programs. To combat this move by the cigarette companies, the Federal Communications Commission required television stations to air anti-smoking advertisements at no cost to the organizations providing such advertisements. In 1970, Congress took their anti-smoking initiative one step further and passed the Public Health Cigarette Smoking Act, banning the advertising of cigarettes on television and radio starting on January 2, 1971. After the television ban, most cigarette advertising took place in magazines, newspapers, and on billboards. However, in 1999 all cigarette billboard advertisements were replaced with anti-smoking messages, with some of these anti-smoking messages playing parodies of cigarette companies advertising figures and slogans. Since 1984, cigarette companies have also been forced to place Surgeon's General warnings on all cigarette packs and advertisements because of the passing of the Federal Cigarette Labeling and Advertising Act.[8] Restrictions on cigarette companies became even tighter in 2010 with the Family Smoking Prevention and Tobacco Control Act. The act prohibits tobacco companies from sponsoring sports, music, and other cultural events and also prevents the display of their logos or products on T-shirts, hats, or other apparel.[9] The constitutionality of both this act and the Food and Drug Administration's new graphic cigarette warning labels are being questioned under cigarette companies' first amendment rights.[10]	how did the government prevent cigarette advertising	when was the first cigarette warning label introduced	when did the federal communications commission ban cigarette advertising on television	0.8001111149787903	0.7596231698989868	0.6492241024971008	0.8274000883102417
test14	doc293	who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao	In 26 August 2016, Olympics 2016 bronze medallist Sakshi Malik was made brand ambassador for BBBP.[7]	sakshi malik bbbp brand ambassador	when was sakshi malik made brand ambassador	when was sakshi malik made brand ambassador for bbbp	0.4472719132900238	0.8559451103210449	0.7113450169563293	0.8384457230567932
test15	doc302	how many seasons of prison break are on netflix	The first five seasons of Prison Break have been released on DVD and Blu-ray in Regions 1, 2, and 4. Each DVD boxed set includes all of the broadcast episodes from that season, the associated special episode, commentary from cast and crew, and profiles of various parts of Prison Break, such as Fox River State Penitentiary or the tattoo.[4][5][6][7] Prison Break is also available online, including iTunes, Amazon Video, and Netflix.[8][9] After the premiere of the second season of Prison Break, Fox began online streaming of the prior week's episode, though it originally restricted viewing to the United States.[10]	Prison Break streaming availability	when did prison break start streaming episodes online	how are the seasons of prison break released to the public	0.7530546188354492	0.7128244042396545	0.8055198788642883	0.7184303998947144
