query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query
test0	doc0	what is non controlling interest on balance sheet	In accounting, minority interest (or non-controlling interest) is the portion of a subsidiary corporation's stock that is not owned by the parent corporation. The magnitude of the minority interest in the subsidiary company is generally less than 50% of outstanding shares, or the corporation would generally cease to be a subsidiary of the parent.[1]	what is minority interest in accounting	what does minority interest represent	what is minority interest in a subsidiary company
test0	doc1	what is non controlling interest on balance sheet	It is, however, possible (such as through special voting rights) for a controlling interest requiring consolidation to be achieved without exceeding 50% ownership, depending on the accounting standards being employed. Minority interest belongs to other investors and is reported on the consolidated balance sheet of the owning company to reflect the claim on assets belonging to other, non-controlling shareholders. Also, minority interest is reported on the consolidated income statement as a share of profit belonging to minority shareholders.	how is minority interest reported on a balance sheet	what is minority interest	how is minority interest reported on a consolidated balance sheet
test1	doc6	how many episodes are in chicago fire season 4	The fourth season of Chicago Fire, an American drama television series with executive producer Dick Wolf, and producers Derek Haas, Michael Brandt, and Matt Olmstead, was ordered on February 5, 2015, by NBC,[1] and premiered on October 13, 2015 and concluded on May 17, 2016.[2] The season contained 23 episodes.[3]	when did the fourth season of chicago fire air	when did the fourth season of chicago fire end	when did the fourth season of chicago fire begin
test2	doc10	who sings love will keep us alive by the eagles	"""Love Will Keep Us Alive"" is a song written by Jim Capaldi, Paul Carrack, and Peter Vale, and produced by the Eagles, Elliot Scheiner, and Rob Jacobs. It was first performed by the Eagles in 1994, during their ""Hell Freezes Over"" reunion tour, with lead vocals by bassist Timothy B. Schmit."	who sang “love will keep us alive”	who sang love will keep us alive	"who sang ""love will keep us alive"""
test3	doc17	who is the leader of the ontario pc party	Patrick Walter Brown MPP (born May 26, 1978) is a Canadian politician who is the leader of the Progressive Conservative Party of Ontario and Ontario's Leader of the Official Opposition. Brown was a federal Conservative member of the House of Commons of Canada from 2006-15 representing the riding of Barrie.	who is patrick walter brown	what riding did patrick walter brown represent	what party does patrick brown represent
test3	doc18	who is the leader of the ontario pc party	In May 2015, Brown was elected leader of the Ontario PC Party, and stepped down as MP. He was elected Member of Provincial Parliament (MPP) for Simcoe North in a provincial by-election on September 3, 2015. Before being elected to federal office, Brown worked as a lawyer in Barrie.[1]	when did brown become an mp	when did brown become an mpp	when did brown become an mp
test4	doc42	nitty gritty dirt band fishin in the dark album	"""Fishin' in the Dark"" is a song written by Wendy Waldman and Jim Photoglo and recorded by American country music group The Nitty Gritty Dirt Band. It was released in June 1987 as the second single from their album Hold On.[1] It reached number-one on the U.S. and Canadian country charts. It was the band's third number-one single on the U.S. country music charts and the second in Canada. After it became available for download, it has sold over a million digital copies by 2015.[2] It was certified Platinum by the RIAA on September 12, 2014.[3]"	what song by the nitty gritty dirt band reached number one	when was fishin in the dark certified platinum	what chart positions did the nitty gritty dirt bands song fishin in the dark achieve
test5	doc50	who were the three elves who got rings	According to Unfinished Tales, at the start of the War of the Elves and Sauron, Celebrimbor gave Narya together with the Ring Vilya to Gil-galad, High King of the Noldor. Gil-galad entrusted Narya to his lieutenant Círdan, Lord of the Havens of Mithlond, who kept it after Gil-galad's death. According to The Lord of the Rings, Gil-galad received only Vilya, while Círdan received Narya from the very beginning along with Galadriel receiving Nenya from the start.	who received the rings in the lord of the rings	who received the ring narya	who received narya according to unfinished tales
test6	doc59	converting stereo signal to mono signal is called	"Panning is the distribution of a sound signal (either monaural or stereophonic pairs) into a new stereo or multi-channel sound field determined by a pan control setting. A typical physical recording console has a pan control for each incoming source channel. A pan control or pan pot (short for ""panoramic potentiometer"") is an analog knob or slider with a position indicator which can range continuously from the 8 o'clock when fully left to the 4 o'clock position fully right. Audio mixing software replaces pan pots with on-screen virtual knobs or sliders which function identically to the physical counterparts."	how does panning work in audio mixing	what is a pan control	how do you control the left and right sounds in a recording
test6	doc63	converting stereo signal to mono signal is called	Panning can also be used in an audio mixer to reduce or reverse the stereo width of a stereo signal. For instance, the left and right channels of a stereo source can be panned straight up, that is sent equally to both the left output and the right output of the mixer, creating a dual mono signal.[citation needed]	how does panning affect a stereo signal	what does panning do in a mixer	how does panning affect the stereo width of a signal
test7	doc67	in order to prove disparate impact you first must establish	"A violation of Title VII of the 1964 Civil Rights Act may be proven by showing that an employment practice or policy has a disproportionately adverse effect on members of the protected class as compared with non-members of the protected class.[1] Therefore, the disparate impact theory under Title VII prohibits employers ""from using a facially neutral employment practice that has an unjustified adverse impact on members of a protected class. A facially neutral employment practice is one that does not appear to be discriminatory on its face; rather it is one that is discriminatory in its application or effect.""[2] Where a disparate impact is shown, the plaintiff can prevail without the necessity of showing intentional discrimination unless the defendant employer demonstrates that the practice or policy in question has a demonstrable relationship to the requirements of the job in question.[3] This is the ""business necessity"" defense.[1]"	what is the business necessity defense under title vii	what is the business necessity defense	what is the business necessity defense in a civil rights case
test8	doc86	where do characters live in this is us	Most episodes feature a storyline taking place in the present (2016–2018, contemporaneous with airing) and a storyline taking place at a set time in the past; but some episodes are set in one time period or use multiple flashback time periods. Flashbacks often focus on Jack and Rebecca c.1980 both before and after their babies' birth, or on the family when the Big Three are children (at least ages 8–10) or adolescents; these scenes usually take place in Pittsburgh, where the Big Three are born and raised. Various other time periods and locations have also served a settings. As adults, Kate lives in Los Angeles, Randall and his family are in New Jersey, and Kevin relocates from Los Angeles to New York City.	where do the family members live in the show this is us	where do the characters live in the tv show this is us	where do the main characters live in the show this is about
