query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test0	doc0	what is non controlling interest on balance sheet	In accounting, minority interest (or non-controlling interest) is the portion of a subsidiary corporation's stock that is not owned by the parent corporation. The magnitude of the minority interest in the subsidiary company is generally less than 50% of outstanding shares, or the corporation would generally cease to be a subsidiary of the parent.[1]	what percentage of shares defines a subsidiary as not being controlled by its parent	what percentage of outstanding shares does minority interest need to be in order for the corporation not to be considered a subsidiary	theory for how to account for a subsidiary with minority interest	0.5610695481300354	0.643301248550415	0.8287147879600525	0.7678322792053223
test0	doc1	what is non controlling interest on balance sheet	It is, however, possible (such as through special voting rights) for a controlling interest requiring consolidation to be achieved without exceeding 50% ownership, depending on the accounting standards being employed. Minority interest belongs to other investors and is reported on the consolidated balance sheet of the owning company to reflect the claim on assets belonging to other, non-controlling shareholders. Also, minority interest is reported on the consolidated income statement as a share of profit belonging to minority shareholders.	what is minority interest in accounting	what are the accounting standards that can allow a controlling interest to be achieved without exceeding 50% ownership	theory for calculating minority interest in financial statements	0.4600463807582855	0.7155039310455322	0.6838220357894897	0.6250436305999756
test1	doc6	how many episodes are in chicago fire season 4	The fourth season of Chicago Fire, an American drama television series with executive producer Dick Wolf, and producers Derek Haas, Michael Brandt, and Matt Olmstead, was ordered on February 5, 2015, by NBC,[1] and premiered on October 13, 2015 and concluded on May 17, 2016.[2] The season contained 23 episodes.[3]	when was the fourth season of chicago fire ordered	when did the fourth season of chicago fire premiere	what were the dates for the fourth season of chicago fire	0.8728519678115845	0.9123309254646301	0.9152456521987915	0.9039562344551086
test2	doc10	who sings love will keep us alive by the eagles	"""Love Will Keep Us Alive"" is a song written by Jim Capaldi, Paul Carrack, and Peter Vale, and produced by the Eagles, Elliot Scheiner, and Rob Jacobs. It was first performed by the Eagles in 1994, during their ""Hell Freezes Over"" reunion tour, with lead vocals by bassist Timothy B. Schmit."	who performed love will keep us alive for the eagles	who wrote love will keep us alive	who did the eagles get to sing lead for them on hell freezes over tour	0.8385142683982849	0.803138792514801	0.7613644003868103	0.5192232131958008
test3	doc17	who is the leader of the ontario pc party	Patrick Walter Brown MPP (born May 26, 1978) is a Canadian politician who is the leader of the Progressive Conservative Party of Ontario and Ontario's Leader of the Official Opposition. Brown was a federal Conservative member of the House of Commons of Canada from 2006-15 representing the riding of Barrie.	when did patrick brown become leader of the official opposition in ontario	what year was patrick brown born	what ridings did he represent in parliament	0.6265687942504883	0.7820890545845032	0.5512550473213196	0.41045740246772766
test3	doc18	who is the leader of the ontario pc party	In May 2015, Brown was elected leader of the Ontario PC Party, and stepped down as MP. He was elected Member of Provincial Parliament (MPP) for Simcoe North in a provincial by-election on September 3, 2015. Before being elected to federal office, Brown worked as a lawyer in Barrie.[1]	who took over from him as mp	when was he elected leader of the ontario pc party	what is the job that brown had before he became an mp	0.6903795003890991	0.4301394522190094	0.7182982563972473	0.6018186807632446
test4	doc42	nitty gritty dirt band fishin in the dark album	"""Fishin' in the Dark"" is a song written by Wendy Waldman and Jim Photoglo and recorded by American country music group The Nitty Gritty Dirt Band. It was released in June 1987 as the second single from their album Hold On.[1] It reached number-one on the U.S. and Canadian country charts. It was the band's third number-one single on the U.S. country music charts and the second in Canada. After it became available for download, it has sold over a million digital copies by 2015.[2] It was certified Platinum by the RIAA on September 12, 2014.[3]"	who recorded fishin in the dark	"when was ""fishin' in the dark"" released"	who wrote the song fishin in the dark	0.8003495335578918	0.7440433502197266	0.7935093641281128	0.789923906326294
test5	doc50	who were the three elves who got rings	According to Unfinished Tales, at the start of the War of the Elves and Sauron, Celebrimbor gave Narya together with the Ring Vilya to Gil-galad, High King of the Noldor. Gil-galad entrusted Narya to his lieutenant Círdan, Lord of the Havens of Mithlond, who kept it after Gil-galad's death. According to The Lord of the Rings, Gil-galad received only Vilya, while Círdan received Narya from the very beginning along with Galadriel receiving Nenya from the start.	who was given narya at the start of the war	who did gil galad entrust narya to after he died	who was given narya by celebrimbor at the start of war of elves and sauron	0.5334534645080566	0.5096436738967896	0.7053762674331665	0.6677623391151428
test6	doc59	converting stereo signal to mono signal is called	"Panning is the distribution of a sound signal (either monaural or stereophonic pairs) into a new stereo or multi-channel sound field determined by a pan control setting. A typical physical recording console has a pan control for each incoming source channel. A pan control or pan pot (short for ""panoramic potentiometer"") is an analog knob or slider with a position indicator which can range continuously from the 8 o'clock when fully left to the 4 o'clock position fully right. Audio mixing software replaces pan pots with on-screen virtual knobs or sliders which function identically to the physical counterparts."	what is a pan control setting used for	what controls the panning of sound in audio equipment	what does a pan control do in audio recording	0.31354662775993347	0.6680068373680115	0.7824752926826477	0.795595109462738
test6	doc63	converting stereo signal to mono signal is called	Panning can also be used in an audio mixer to reduce or reverse the stereo width of a stereo signal. For instance, the left and right channels of a stereo source can be panned straight up, that is sent equally to both the left output and the right output of the mixer, creating a dual mono signal.[citation needed]	how do you pan a stereo signal in an audio mixer	what does panning do to a stereo signal	what does it mean to pan a stereo signal in an audio mixer	0.6026696562767029	0.7165868878364563	0.7990473508834839	0.7464267015457153
